forecast_date,timestamp,location,y_true,y_pred,_loc_mean,_loc_std,y_pred_mw,y_true_mw,hour,is_wknd
2023-03-24,2023-03-24 23:00:00,oslo,0.6633094837093151,0.6950404266227315,6.7122128206332015,4.686578822878878,9.969574565087996,9.820865,23,False
2023-03-24,2023-03-24 23:00:00,stavanger,0.6672272100281453,0.817532068957756,3.2308490587887726,2.1192704973041794,4.96342065313099,4.644884,23,False
2023-03-24,2023-03-24 23:00:00,tromsø,1.2552334889927264,0.9604296510986357,1.3181465880582641,0.557806510168558,1.8538804999999998,2.018324,23,False
2023-03-24,2023-03-24 23:00:00,trondheim,1.0097270800924594,1.0558683578833943,2.2334390313975496,1.1349488249259967,3.43179558345385,3.379427594444444,23,False
2023-03-25,2023-03-25 00:00:00,bergen,0.5034487744564932,0.4555760764283291,1.8385091629583934,1.1613326172183698,2.3675845201389807,2.4231806458333334,0,True
2023-03-25,2023-03-25 00:00:00,oslo,0.5597540271717227,0.5044963524103898,6.712502809220029,4.686371269241824,9.076760020593378,9.335717999999998,0,True
2023-03-25,2023-03-25 00:00:00,stavanger,0.5671558752457732,0.5711042688195944,3.2309873675202616,2.1191804315857623,4.441260358397841,4.432893,0,True
2023-03-25,2023-03-25 00:00:00,tromsø,1.1500751802546219,0.8591508249344612,1.3181882938131921,0.5577858884362528,1.7974105,1.959684,0,True
2023-03-25,2023-03-25 00:00:00,trondheim,0.8554933903437869,0.9237691983523286,2.2335337351244453,1.1349133380561025,3.2819317196198963,3.204444594444445,0,True
2023-03-25,2023-03-25 01:00:00,bergen,0.4738104371044939,0.39660853857092454,1.8385765501870461,1.161278968459998,2.299149704741117,2.3888026458333336,1,True
2023-03-25,2023-03-25 01:00:00,oslo,0.5013337593085381,0.44576097001905923,6.712751734023349,4.686144155177067,8.801651898284224,9.062074,1,True
2023-03-25,2023-03-25 01:00:00,stavanger,0.5480375659469159,0.5096882333352459,3.231110201150359,2.119082469908879,4.311181601529905,4.392447,1,True
2023-03-25,2023-03-25 01:00:00,tromsø,1.1278564777392333,0.7938241770337348,1.3182269084125648,0.5577634246942559,1.760993,1.9473040000000004,1,True
2023-03-25,2023-03-25 01:00:00,trondheim,0.7892473456936124,0.8467485597358079,2.2336150565661734,1.1348692431662362,3.19456395370565,3.129307594444444,1,True
2023-03-25,2023-03-25 02:00:00,bergen,0.4325628831376386,0.37748298927011004,1.83864038822503,1.1612236675620502,2.2769825694675534,2.340942645833333,2,True
2023-03-25,2023-03-25 02:00:00,oslo,0.5055660763995494,0.40734064777926915,6.712980579061371,4.685908591434796,8.621741620130864,9.082017,2,True
2023-03-25,2023-03-25 02:00:00,stavanger,0.5338621080463067,0.46138896776767324,3.231225361294625,2.11898095342487,4.208899796114686,4.362468999999999,2,True
2023-03-25,2023-03-25 02:00:00,tromsø,1.1056325555087014,0.790167992963081,1.3182654649819494,0.5577409347668195,1.7589744999999999,1.934922,2,True
2023-03-25,2023-03-25 02:00:00,trondheim,0.7882785005442753,0.7827776815410199,2.2336922189654365,1.1348227496517442,3.122006139897834,3.128248594444445,2,True
2023-03-25,2023-03-25 03:00:00,bergen,0.41293520287778845,0.3669798313793496,1.8387068413904264,1.16116960022131,2.2648326654824693,2.3181946458333336,3,True
2023-03-25,2023-03-25 03:00:00,oslo,0.5200790735971466,0.37287707250600766,6.713200359162555,4.685669477109327,8.460379076517837,9.150119,3,True
2023-03-25,2023-03-25 03:00:00,stavanger,0.5272790219214926,0.3955215458591613,3.2313305757861066,2.1188751643152646,4.069391356258665,4.348569000000001,3,True
2023-03-25,2023-03-25 03:00:00,tromsø,1.0562043077610737,0.7454986279737862,1.318302356876429,0.5577175161993605,1.73408,1.907366,3,True
2023-03-25,2023-03-25 03:00:00,trondheim,0.8137347316318246,0.7965932501337727,2.2337654793884276,1.1347741212965865,3.1377188848397717,3.157170594444445,3,True
2023-03-25,2023-03-25 04:00:00,bergen,0.39500183916693776,0.31168242482856556,1.838775456381336,1.1611165923158213,2.200675091383012,2.297418645833333,4,True
2023-03-25,2023-03-25 04:00:00,oslo,0.4887796571822217,0.36838716942812244,6.7134465836140516,4.6854413491520575,8.439503059749661,9.003595,4,True
2023-03-25,2023-03-25 04:00:00,stavanger,0.49929936393684743,0.40020494260266853,3.2314399184742943,2.118771137989096,4.079382600141411,4.289341,4,True
2023-03-25,2023-03-25 04:00:00,tromsø,1.1047971985394884,0.7436935204506441,1.3183397864533206,0.557694402521294,1.7330935000000003,1.934479,4,True
2023-03-25,2023-03-25 04:00:00,trondheim,0.8326146033854457,0.8958224729190767,2.2338514135938,1.134732896839747,3.25037064334341,3.178646594444444,4,True
2023-03-25,2023-03-25 05:00:00,bergen,0.4005891316469548,0.48300419870056044,1.8388693073604596,1.1610782762892997,2.399674989828201,2.3039846458333333,5,True
2023-03-25,2023-03-25 05:00:00,oslo,0.49675837092257263,0.4445055105825598,6.713804383976903,4.685273066864664,8.796434080782296,9.041253,5,True
2023-03-25,2023-03-25 05:00:00,stavanger,0.4882675995046144,0.46672064181978634,3.2316025879175188,2.1186955946535324,4.220441555674969,4.266093000000001,5,True
2023-03-25,2023-03-25 05:00:00,tromsø,1.1446858913034152,0.8910623389193552,1.3183915913629256,0.5576808568070885,1.8153199999999998,1.956761,5,True
2023-03-25,2023-03-25 05:00:00,trondheim,0.9068590993571141,1.0783577889654543,2.233968276841827,1.1347146633166163,3.4575966722826132,3.2629945944444447,5,True
2023-03-25,2023-03-25 06:00:00,bergen,0.5410508354064064,0.5991624236916104,1.8389939595541656,1.1610640723016428,2.534659923175669,2.4671886458333336,6,True
2023-03-25,2023-03-25 06:00:00,oslo,0.6157189403052657,0.5829698657605299,6.714275100072168,4.6851878529148445,9.4455984337488,9.599034,6,True
2023-03-25,2023-03-25 06:00:00,stavanger,0.5576513308901495,0.6392799379926923,3.2318226558044665,2.1186631838744234,4.586241524619108,4.413298,6,True
2023-03-25,2023-03-25 06:00:00,tromsø,1.1771235853200708,1.0312155267668852,1.3184577681019967,0.5576799582343825,1.893546,1.9749160000000003,6,True
2023-03-25,2023-03-25 06:00:00,trondheim,1.050487806809306,1.2136411327122023,2.2341161827015346,1.134726556573251,3.6112670061397116,3.4261325944444447,6,True
2023-03-25,2023-03-25 07:00:00,bergen,0.7104253197442261,0.727449874809994,1.8391040857942473,1.1610376729478746,2.6837007956298655,2.6639346458333333,7,True
2023-03-25,2023-03-25 07:00:00,oslo,0.7516087864986629,0.5965677690093151,6.714703829224294,4.685069192950382,9.509665105316977,10.236043,7,True
2023-03-25,2023-03-25 07:00:00,stavanger,0.6870467111938393,0.7155584285048765,3.2320050946913206,2.1186010814015983,4.74798795512778,4.687583,7,True
2023-03-25,2023-03-25 07:00:00,tromsø,1.2204482061191877,0.9825592476345227,1.3185138309079976,0.5576698508625896,1.8664575,1.999121,7,True
2023-03-25,2023-03-25 07:00:00,trondheim,1.1163917159271752,1.2846876095878101,2.234238876677691,1.1347134699173893,3.691991211912951,3.501023594444444,7,True
2023-03-25,2023-03-25 08:00:00,bergen,0.8570472128042421,0.8354730309563103,1.8392000905513468,1.1610008648488095,2.809185002049479,2.8342326458333336,8,True
2023-03-25,2023-03-25 08:00:00,oslo,0.8628973744931409,0.7616836749821624,6.715057437950938,4.684898438152795,10.283468097241352,10.757644,8,True
2023-03-25,2023-03-25 08:00:00,stavanger,0.8158694427594584,0.8109555323560751,3.232148244271084,2.1185139008061933,4.950168812503115,4.960578999999999,8,True
2023-03-25,2023-03-25 08:00:00,tromsø,1.2224368396693526,0.9584058569587789,1.3185602142857145,0.557652357645465,1.8530174999999998,2.000255,8,True
2023-03-25,2023-03-25 08:00:00,trondheim,1.167227511899242,1.33082890576677,2.2343435739741997,1.1346854036324092,3.7444157080798446,3.558779594444444,8,True
2023-03-25,2023-03-25 09:00:00,bergen,0.9095205166535335,0.8356516887402056,1.839279491243337,1.16095364013897,2.809432361174556,2.8951906458333334,9,True
2023-03-25,2023-03-25 09:00:00,oslo,0.9169622504928683,0.8343617399734575,6.71538496453048,4.684711974959245,10.624129399231968,11.011088999999998,9,True
2023-03-25,2023-03-25 09:00:00,stavanger,0.8372983659504176,0.8815682245154258,3.232277125689351,2.118419128045551,5.099808115179984,5.006025999999999,9,True
2023-03-25,2023-03-25 09:00:00,tromsø,1.139252725209469,0.854370963785654,1.318594968738728,0.5576278355133769,1.795016,1.953874,9,True
2023-03-25,2023-03-25 09:00:00,trondheim,1.0949768871090555,1.3233678612522253,2.2344264464066237,1.1346423496828406,3.735975665992604,3.476833594444445,9,True
2023-03-25,2023-03-25 10:00:00,bergen,0.9110719725553088,0.7957540826379438,1.8393531857798349,1.1609033006328051,2.7631467268062537,2.8970196458333333,10,True
2023-03-25,2023-03-25 10:00:00,oslo,0.9054110883915192,0.8445302935501411,6.715678549410916,4.684506855470507,10.671886499199072,10.957083,10,True
2023-03-25,2023-03-25 10:00:00,stavanger,0.8562127973623033,0.889272930493959,3.232390044044041,2.1183168034201736,5.116151835536094,5.04612,10,True
2023-03-25,2023-03-25 10:00:00,tromsø,1.049155115051384,0.807811282382562,1.3186243301274343,0.5576007412821068,1.7690605000000001,1.903634,10,True
2023-03-25,2023-03-25 10:00:00,trondheim,0.9897043266571607,1.259085145589225,2.234500023606436,1.1345939798311013,3.6630504498867364,3.3574125944444444,10,True
2023-03-25,2023-03-25 11:00:00,bergen,0.8485827955272086,0.8069149386555727,1.8394219275108186,1.160850447964249,2.7761294955181848,2.8244996458333333,11,True
2023-03-25,2023-03-25 11:00:00,oslo,0.8959034218547937,0.7895040687412308,6.71594926120928,4.6842903335521715,10.414215538713936,10.912621000000003,11,True
2023-03-25,2023-03-25 11:00:00,stavanger,0.8200461349398028,0.8705887520820064,3.2324913790549745,2.1182096310624465,5.0765808584097165,4.969520999999999,11,True
2023-03-25,2023-03-25 11:00:00,tromsø,0.9600840131046605,0.7349234674699632,1.3186469566053614,0.5575710417920302,1.728419,1.853962,11,True
2023-03-25,2023-03-25 11:00:00,trondheim,0.8339975514259901,1.2027103387331164,2.234555473368527,1.1345370492492197,3.5990749121763264,3.180756594444444,11,True
2023-03-25,2023-03-25 12:00:00,bergen,0.8625671136818349,0.8084317558478501,1.8394907624529246,1.1607976556242021,2.7779164493732664,2.8407566458333333,12,True
2023-03-25,2023-03-25 12:00:00,oslo,0.8664779879862119,0.7730011990401641,6.716194290865385,4.684062105913763,10.33697991511532,10.774831,12,True
2023-03-25,2023-03-25 12:00:00,stavanger,0.762907545531776,0.7755980200850849,3.2325730298507613,2.1180954096120344,4.875363635897163,4.848484,12,True
2023-03-25,2023-03-25 12:00:00,tromsø,0.8703230321964961,0.6493516175316694,1.3186667127403846,0.5575404410876958,1.6807065000000003,1.803907,12,True
2023-03-25,2023-03-25 12:00:00,trondheim,0.8086042519810417,1.1339280648955297,2.2345987095609643,1.1344757124836247,3.521012558888498,3.151940594444445,12,True
2023-03-25,2023-03-25 13:00:00,bergen,0.887440108465764,0.7653421342531488,1.8395626975428634,1.160746441888151,2.7279308567042895,2.8696556458333338,13,True
2023-03-25,2023-03-25 13:00:00,oslo,0.843849823864013,0.7576806553787762,6.716432890157433,4.6838311724047985,10.265281162548643,10.668882999999996,13,True
2023-03-25,2023-03-25 13:00:00,stavanger,0.7359360185253905,0.7557650481940396,3.2326454045617514,2.1179784060052382,4.8333394566502355,4.791341999999999,13,True
2023-03-25,2023-03-25 13:00:00,tromsø,0.7802028772849804,0.7008334982369084,1.3186963661819493,0.557513496145658,1.7094205,1.7536700000000005,13,True
2023-03-25,2023-03-25 13:00:00,trondheim,0.7200499451103254,1.1059152394825442,2.234653565934583,1.1344185692350912,3.489224349603654,3.0514915944444443,13,True
2023-03-25,2023-03-25 14:00:00,bergen,0.8708914819752979,0.8212055670214439,1.8396560144075944,1.160707909477993,2.7928358113567446,2.8505066458333337,14,True
2023-03-25,2023-03-25 14:00:00,oslo,0.8889157527271173,0.7594178209003173,6.716698966834895,4.683612615022677,10.273517852876653,10.880036,14,True
2023-03-25,2023-03-25 14:00:00,stavanger,0.8129851040166705,0.7486242362836286,3.232746310905832,2.1178711400582593,4.818235975679084,4.954544,14,True
2023-03-25,2023-03-25 14:00:00,tromsø,0.9218180167937875,0.8502656410795282,1.318739246094689,0.5574937184377826,1.7927570000000002,1.832647,14,True
2023-03-25,2023-03-25 14:00:00,trondheim,0.7186075570640811,1.2078709530956873,2.234732429552525,1.1343732150860588,3.6049088860247416,3.049901594444445,14,True
2023-03-25,2023-03-25 15:00:00,bergen,0.9498466812316436,0.8804227316850565,1.839770609220934,1.1606852541537007,2.8616642913094994,2.9422436458333334,15,True
2023-03-25,2023-03-25 15:00:00,oslo,0.9537055469152692,0.827441763368043,6.717076966117987,4.683458168330068,10.592365851581484,11.183717,15,True
2023-03-25,2023-03-25 15:00:00,stavanger,0.860857649557882,0.8310268751928616,3.2328947155302576,2.117787168884488,4.992832768811871,5.056007999999999,15,True
2023-03-25,2023-03-25 15:00:00,tromsø,1.1584186965209455,1.050856169042036,1.318796905923345,0.5574850406128421,1.9046335,1.964598,15,True
2023-03-25,2023-03-25 15:00:00,trondheim,0.8053098199966092,1.3411363860366754,2.2348492637667374,1.13435513636423,3.756174211832401,3.1483565944444445,15,True
2023-03-25,2023-03-25 16:00:00,bergen,1.0738155732295718,0.9442002351123676,1.8398819152080328,1.160659951016417,2.935777313843243,3.0862166458333333,16,True
2023-03-25,2023-03-25 16:00:00,oslo,1.09482779846843,0.8715301095731697,6.717514007808746,4.683346549442866,10.799191539213812,11.844971999999997,16,True
2023-03-25,2023-03-25 16:00:00,stavanger,0.9565455512352142,0.8436319679983239,3.233053441777791,2.1177094552438023,5.019620837153779,5.258738999999999,16,True
2023-03-25,2023-03-25 16:00:00,tromsø,1.3060607304599696,1.0911843197447693,1.318857096227775,0.5574785971214384,1.9271690000000001,2.046958,16,True
2023-03-25,2023-03-25 16:00:00,trondheim,1.0098001600554778,1.444435829089493,2.234978003474892,1.13434780096155,3.8734706098326317,3.3804425944444443,16,True
2023-03-25,2023-03-25 17:00:00,bergen,1.131696688464689,1.0109894779288393,1.8400050172777778,1.1606445807820693,3.0134044760635783,3.153502645833333,17,True
2023-03-25,2023-03-25 17:00:00,oslo,1.2411624477645553,0.9358857681391306,6.718025117717718,4.683297414251887,11.101056515678849,12.530758000000002,17,True
2023-03-25,2023-03-25 17:00:00,stavanger,1.0867730321206206,0.879284673768676,3.2332379764994994,2.1176491829299158,5.095254447468534,5.534641999999998,17,True
2023-03-25,2023-03-25 17:00:00,tromsø,1.4955641023428001,1.1624727487077149,1.3189216166966966,0.5574761937634425,1.9669725000000002,2.1526630000000004,17,True
2023-03-25,2023-03-25 17:00:00,trondheim,1.2283783754198216,1.5343533072408797,2.2351129269092422,1.1343464647519366,3.975601176658376,3.628519594444444,17,True
2023-03-25,2023-03-25 18:00:00,bergen,1.206840773491995,1.0706783051120188,1.8401559536972536,1.1606565861071072,3.082845780127513,3.240883645833333,18,True
2023-03-25,2023-03-25 18:00:00,oslo,1.215260800122761,0.9743657021602287,6.718600023780928,4.683309932850748,11.28185659493702,12.410043000000002,18,True
2023-03-25,2023-03-25 18:00:00,stavanger,1.1134378574701722,0.9509201447326499,3.2334650158969893,2.1176233305558987,5.247155699878441,5.591307,18,True
2023-03-25,2023-03-25 18:00:00,tromsø,1.4735514089043895,1.2152641697205018,1.3189923899831852,0.5574801157616863,1.9964780000000002,2.1404680000000003,18,True
2023-03-25,2023-03-25 18:00:00,trondheim,1.3653583524050825,1.5492140942902308,2.235265124323071,1.1343633467310141,3.992636809124994,3.784077594444444,18,True
2023-03-25,2023-03-25 19:00:00,bergen,1.1181616624385564,1.1059064564366268,1.840319110259297,1.1606823764138428,3.123925244207573,3.138149645833334,19,True
2023-03-25,2023-03-25 19:00:00,oslo,1.111029452745557,0.9074982501592614,6.71920075585445,4.6833495109307375,10.969332241908326,11.92254,19,True
2023-03-25,2023-03-25 19:00:00,stavanger,1.0110296672043226,0.9047688304396083,3.2337131603648777,2.1176172263622073,5.14966722157938,5.374687000000001,19,True
2023-03-25,2023-03-25 19:00:00,tromsø,1.451269088829318,1.1713115578844793,1.319065303590729,0.5574863425651201,1.9720555000000002,2.128128,19,True
2023-03-25,2023-03-25 19:00:00,trondheim,1.300133987928107,1.5261106634349428,2.23543120207858,1.1343964591804976,3.9666457349967787,3.710298594444444,19,True
2023-03-25,2023-03-25 20:00:00,bergen,1.024799405463238,1.1280300461689208,1.8404979160392652,1.1607273808442296,3.1498332770425117,3.030010645833333,20,True
2023-03-25,2023-03-25 20:00:00,oslo,1.0039888630774825,0.8743127063770785,6.719806763208453,4.6833948161322,10.814558359933375,11.421882999999996,20,True
2023-03-25,2023-03-25 20:00:00,stavanger,0.9141873016932368,0.8491605439649946,3.2339636616664666,2.117613463617261,5.032157462339296,5.169859,20,True
2023-03-25,2023-03-25 20:00:00,tromsø,1.358123407634937,1.1511313477675378,1.319140242915466,0.5574948144094244,1.96089,2.076287,20,True
2023-03-25,2023-03-25 20:00:00,trondheim,1.2334826258748073,1.6977063982426994,2.2356005074811214,1.1344335604005058,4.1615356213543055,3.634904594444444,20,True
2023-03-25,2023-03-25 21:00:00,bergen,0.9578502088435598,1.037086369662384,1.8406652293697723,1.1607581291921503,3.0444716636297597,2.952497645833333,21,True
2023-03-25,2023-03-25 21:00:00,oslo,0.949389142160482,0.7885323340193708,6.720372025333173,4.683397752525831,10.413382586273443,11.166739000000002,21,True
2023-03-25,2023-03-25 21:00:00,stavanger,0.8337121814426689,0.8132614731344878,3.2341990281376316,2.117595269877644,4.956357676820947,4.999663999999999,21,True
2023-03-25,2023-03-25 21:00:00,tromsø,1.2800217704973178,1.0729553495688133,1.319212046344099,0.5574998567240357,1.9173845000000003,2.032824,21,True
2023-03-25,2023-03-25 21:00:00,trondheim,1.1557027482238569,1.637371478539679,2.2357563227154786,1.1344545764418394,4.093279889880159,3.546848594444444,21,True
2023-03-25,2023-03-25 22:00:00,bergen,0.8681524067832196,0.8511258870862486,1.8408088881232492,1.1607624995753933,2.828763900270807,2.848527645833333,22,True
